Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
49,38,9/12/1980,543,Syracosphaera pulchra,1885,39.6000,-72.6167,2,22,33.2,Coccolithophores,198007
49,38,9/12/1980,862,Cryptomonas sp.,2828,39.6000,-72.6167,2,22,33.2,Cryptophyceans,198007
49,38,9/12/1980,806,Richelia intracellularis,23565,39.6000,-72.6167,2,22,33.2,Cyanophyceans,198007
49,38,9/12/1980,337,Gymnodinium sp.,1885,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,462,Scrippsiella trochoidea,92,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,764,Amphidinium acutissimum,48,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,310,Ceratium macroceros,16,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,375,Prorocentrum minimum,16,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,307,Ceratium fusus,12,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,172,Dinoflagellate cysts (Unid.),8,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,355,Protoperidinium sp.,8,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,308,Ceratium lineatum,4,39.6000,-72.6167,2,22,33.2,Dinoflagellates,198007
49,38,9/12/1980,429,Green cells (3-5 microns),4713,39.6000,-72.6167,2,22,33.2,Others,198007
49,40,9/12/1980,104,Pseudo-nitzschia pungens,11311,39.3000,-72.3167,3,22.2,33.7,Bacilliophyceans,154287
49,40,9/12/1980,100,Cylindrotheca closterium,68,39.3000,-72.3167,3,22.2,33.7,Bacilliophyceans,154287
49,40,9/12/1980,45,Chaetoceros peruvianus,4,39.3000,-72.3167,3,22.2,33.7,Bacilliophyceans,154287
49,40,9/12/1980,113,Proboscla alata,4,39.3000,-72.3167,3,22.2,33.7,Bacilliophyceans,154287
49,40,9/12/1980,548,Coccolithophores (Unid.),83891,39.3000,-72.3167,3,22.2,33.7,Coccolithophores,154287
49,40,9/12/1980,515,Emiliania huxleyi,6598,39.3000,-72.3167,3,22.2,33.7,Coccolithophores,154287
49,40,9/12/1980,531,Rhabdosphaera clavigera,1885,39.3000,-72.3167,3,22.2,33.7,Coccolithophores,154287
49,40,9/12/1980,543,Syracosphaera pulchra,20,39.3000,-72.3167,3,22.2,33.7,Coccolithophores,154287
49,40,9/12/1980,337,Gymnodinium sp.,11315,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,797,Gymnodinium breve,943,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,349,Oxytoxum scolopax,152,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,373,Prorocentrum dentatum,120,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,300,Amphidinium sp.,48,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,341,Gyrodinium sp.,40,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,473,Prorocentrum gracile,32,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,347,Oxytoxum milneri,28,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,308,Ceratium lineatum,24,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,355,Protoperidinium sp.,24,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,764,Amphidinium acutissimum,24,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,307,Ceratium fusus,16,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,398,Oxytoxum mitra,16,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,475,Amphidinium acutum,12,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,326,Dinophysis ovum,4,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,359,Protoperidinium depressum,4,39.3000,-72.3167,3,22.2,33.7,Dinoflagellates,154287
49,40,9/12/1980,429,Green cells (3-5 microns),37704,39.3000,-72.3167,3,22.2,33.7,Others,154287
49,46,9/13/1980,88,Leptocylindrus danicus,10054,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,20,Chaetoceros sp.,8906,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,54,Climacodium frauenfeldianum,3824,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,10,Bacteriastrum delicatulum,1257,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,115,Proboscla alata f. gracillima,756,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,85,Hemiaulus sinensis,92,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,133,Rhizosolenia setigera,84,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,113,Proboscla alata,56,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,104,Pseudo-nitzschia pungens,36,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,134,Rhizosolenia styliformis,32,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,100,Cylindrotheca closterium,20,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,41,Chaetoceros gracilis,8,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,45,Chaetoceros peruvianus,4,37.6833,-74.0500,3,24.3,33.1,Bacilliophyceans,134090
49,46,9/13/1980,878,Crucigenia fenestrata,1885,37.6833,-74.0500,3,24.3,33.1,Chlorophyceans,134090
49,46,9/13/1980,548,Coccolithophores (Unid.),84834,37.6833,-74.0500,3,24.3,33.1,Coccolithophores,134090
49,46,9/13/1980,225,Ophiaster hydroideus,1257,37.6833,-74.0500,3,24.3,33.1,Coccolithophores,134090
49,46,9/13/1980,543,Syracosphaera pulchra,628,37.6833,-74.0500,3,24.3,33.1,Coccolithophores,134090
49,46,9/13/1980,531,Rhabdosphaera clavigera,8,37.6833,-74.0500,3,24.3,33.1,Coccolithophores,134090
49,46,9/13/1980,862,Cryptomonas sp.,1257,37.6833,-74.0500,3,24.3,33.1,Cryptophyceans,134090
49,46,9/13/1980,820,Nostoc commune,28,37.6833,-74.0500,3,24.3,33.1,Cyanophyceans,134090
49,46,9/13/1980,337,Gymnodinium sp.,17595,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,764,Amphidinium acutissimum,1257,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,341,Gyrodinium sp.,48,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,315,Ceratium tripos,32,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,330,Prorocentrum compressum,32,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,398,Oxytoxum mitra,20,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,309,Ceratium longipes,12,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,347,Oxytoxum milneri,12,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,462,Scrippsiella trochoidea,12,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,475,Amphidinium acutum,12,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,307,Ceratium fusus,8,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,313,Ceratium pentagonum,8,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,301,Ceratium sp.,4,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,310,Ceratium macroceros,4,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,374,Prorocentrum micans,4,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,46,9/13/1980,376,Prorocentrum rostratum,4,37.6833,-74.0500,3,24.3,33.1,Dinoflagellates,134090
49,47,9/14/1980,100,Cylindrotheca closterium,589,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,133,Rhizosolenia setigera,66,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,88,Leptocylindrus danicus,58,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,54,Climacodium frauenfeldianum,34,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,26,Chaetoceros coarctatus,32,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,115,Proboscla alata f. gracillima,28,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,85,Hemiaulus sinensis,20,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,143,Thalassionema nitzschioides,20,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,255,Leptocylindrus mediterraneus,20,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,104,Pseudo-nitzschia pungens,10,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,118,Psuedosoleia calcar-avis,6,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,18,Cerataulina pelagica,4,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,101,Pseudo-nitzschia delicatissima,4,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,113,Proboscla alata,4,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,121,Guinardia delicatula,4,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,134,Rhizosolenia styliformis,4,36.6833,-74.7667,2,25.3,33.1,Bacilliophyceans,59766
49,47,9/14/1980,878,Crucigenia fenestrata,4,36.6833,-74.7667,2,25.3,33.1,Chlorophyceans,59766
49,47,9/14/1980,548,Coccolithophores (Unid.),30635,36.6833,-74.7667,2,25.3,33.1,Coccolithophores,59766
49,47,9/14/1980,291,Rhabdosphaera hispida,295,36.6833,-74.7667,2,25.3,33.1,Coccolithophores,59766
49,47,9/14/1980,515,Emiliania huxleyi,295,36.6833,-74.7667,2,25.3,33.1,Coccolithophores,59766
49,47,9/14/1980,531,Rhabdosphaera clavigera,295,36.6833,-74.7667,2,25.3,33.1,Coccolithophores,59766
49,47,9/14/1980,543,Syracosphaera pulchra,6,36.6833,-74.7667,2,25.3,33.1,Coccolithophores,59766
49,47,9/14/1980,862,Cryptomonas sp.,295,36.6833,-74.7667,2,25.3,33.1,Cryptophyceans,59766
49,47,9/14/1980,800,Oscillatoria erythraea,12,36.6833,-74.7667,2,25.3,33.1,Cyanophyceans,59766
49,47,9/14/1980,764,Amphidinium acutissimum,98,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,341,Gyrodinium sp.,26,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,375,Prorocentrum minimum,18,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,312,Ceratium minutum,16,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,462,Scrippsiella trochoidea,14,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,374,Prorocentrum micans,10,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,355,Protoperidinium sp.,8,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,308,Ceratium lineatum,6,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,337,Gymnodinium sp.,6,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,172,Dinoflagellate cysts (Unid.),4,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,315,Ceratium tripos,4,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,322,Dinophysis acuta,4,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,330,Prorocentrum compressum,4,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,475,Amphidinium acutum,2,36.6833,-74.7667,2,25.3,33.1,Dinoflagellates,59766
49,47,9/14/1980,429,Green cells (3-5 microns),26511,36.6833,-74.7667,2,25.3,33.1,Others,59766
49,47,9/14/1980,430,Green cells (5-10 microns),295,36.6833,-74.7667,2,25.3,33.1,Others,59766
49,48,9/14/1980,155,Centric Diatoms (Unid.) <20u diameter,20,36.7833,-75.1833,2,25.3,33.1,Bacilliophyceans,243148
49,48,9/14/1980,30,Chaetoceros constrictus,16,36.7833,-75.1833,2,25.3,33.1,Bacilliophyceans,243148
49,48,9/14/1980,121,Guinardia delicatula,8,36.7833,-75.1833,2,25.3,33.1,Bacilliophyceans,243148
49,48,9/14/1980,134,Rhizosolenia styliformis,4,36.7833,-75.1833,2,25.3,33.1,Bacilliophyceans,243148
49,48,9/14/1980,548,Coccolithophores (Unid.),200774,36.7833,-75.1833,2,25.3,33.1,Coccolithophores,243148
49,48,9/14/1980,475,Amphidinium acutum,943,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,315,Ceratium tripos,516,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,375,Prorocentrum minimum,104,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,310,Ceratium macroceros,92,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,337,Gymnodinium sp.,36,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,307,Ceratium fusus,28,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,215,Prorocentrum triestinum,12,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,341,Gyrodinium sp.,12,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,301,Ceratium sp.,8,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,172,Dinoflagellate cysts (Unid.),4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,308,Ceratium lineatum,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,322,Dinophysis acuta,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,326,Dinophysis ovum,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,330,Prorocentrum compressum,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,357,Protoperidinium cerasus,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,411,Gymnodinium splendens,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,462,Scrippsiella trochoidea,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,513,Prorocentrum cassubicum,4,36.7833,-75.1833,2,25.3,33.1,Dinoflagellates,243148
49,48,9/14/1980,429,Green cells (3-5 microns),36761,36.7833,-75.1833,2,25.3,33.1,Others,243148
49,48,9/14/1980,525,Pyramimonas sp.,3770,36.7833,-75.1833,2,25.3,33.1,Prasiniophyceans,243148
49,48,9/14/1980,701,Dictyocha fibula,4,36.7833,-75.1833,2,25.3,33.1,Silicophyceans,243148
49,48,9/14/1980,718,Ebria tripartita,4,36.7833,-75.1833,2,25.3,33.1,Silicophyceans,243148
49,49,9/14/1980,104,Pseudo-nitzschia pungens,19525,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,88,Leptocylindrus danicus,2693,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,113,Proboscla alata,20,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,115,Proboscla alata f. gracillima,20,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,133,Rhizosolenia setigera,12,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,134,Rhizosolenia styliformis,4,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,146,Pennate Diatoms (Unid.) < 20u apical axis,4,36.2500,-75.5333,2,25.7,32,Bacilliophyceans,139644
49,49,9/14/1980,878,Crucigenia fenestrata,8,36.2500,-75.5333,2,25.7,32,Chlorophyceans,139644
49,49,9/14/1980,528,Desmidium sp.,4,36.2500,-75.5333,2,25.7,32,Chlorophyceans,139644
49,49,9/14/1980,548,Coccolithophores (Unid.),84834,36.2500,-75.5333,2,25.7,32,Coccolithophores,139644
49,49,9/14/1980,225,Ophiaster hydroideus,673,36.2500,-75.5333,2,25.7,32,Coccolithophores,139644
49,49,9/14/1980,800,Oscillatoria erythraea,364,36.2500,-75.5333,2,25.7,32,Cyanophyceans,139644
49,49,9/14/1980,337,Gymnodinium sp.,28951,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,375,Prorocentrum minimum,1347,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,764,Amphidinium acutissimum,673,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,462,Scrippsiella trochoidea,328,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,341,Gyrodinium sp.,84,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,172,Dinoflagellate cysts (Unid.),72,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,797,Gymnodinium breve,16,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,49,9/14/1980,355,Protoperidinium sp.,12,36.2500,-75.5333,2,25.7,32,Dinoflagellates,139644
49,51,9/14/1980,104,Pseudo-nitzschia pungens,1357344,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,136,Skeletonema costatum,614575,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,133,Rhizosolenia setigera,131964,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,88,Leptocylindrus danicus,18852,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,20,Chaetoceros sp.,7541,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,36,Chaetoceros decipiens,1568,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,152,Thalassiothrix frauenfeldii,1344,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,5,Asterionellopsis glacialis,576,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,134,Rhizosolenia styliformis,512,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,113,Proboscla alata,464,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,18,Cerataulina pelagica,400,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,118,Psuedosoleia calcar-avis,336,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,87,Lauderia annulata,80,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,38,Chaetoceros didymus,64,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,85,Hemiaulus sinensis,48,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,147,Thalassiosira gravida,32,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,148,Pennate Diatoms (Unid.) > 20u apical axis,32,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,115,Proboscla alata f. gracillima,16,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,157,Centric Diatoms (Unid.) 20u-100u diameter,16,36.8667,-75.8833,1,25,30,Bacilliophyceans,2143768
49,51,9/14/1980,548,Coccolithophores (Unid.),3770,36.8667,-75.8833,1,25,30,Coccolithophores,2143768
49,51,9/14/1980,806,Richelia intracellularis,48,36.8667,-75.8833,1,25,30,Cyanophyceans,2143768
49,51,9/14/1980,355,Protoperidinium sp.,3882,36.8667,-75.8833,1,25,30,Dinoflagellates,2143768
49,51,9/14/1980,462,Scrippsiella trochoidea,224,36.8667,-75.8833,1,25,30,Dinoflagellates,2143768
49,51,9/14/1980,308,Ceratium lineatum,48,36.8667,-75.8833,1,25,30,Dinoflagellates,2143768
49,51,9/14/1980,374,Prorocentrum micans,16,36.8667,-75.8833,1,25,30,Dinoflagellates,2143768
49,51,9/14/1980,375,Prorocentrum minimum,16,36.8667,-75.8833,1,25,30,Dinoflagellates,2143768
49,53,9/15/1980,104,Pseudo-nitzschia pungens,1300788,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,136,Skeletonema costatum,90490,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,133,Rhizosolenia setigera,15760,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,88,Leptocylindrus danicus,11311,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,36,Chaetoceros decipiens,704,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,113,Proboscla alata,480,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,5,Asterionellopsis glacialis,464,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,18,Cerataulina pelagica,400,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,33,Chaetoceros curvisetus,160,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,147,Thalassiosira gravida,144,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,85,Hemiaulus sinensis,96,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,134,Rhizosolenia styliformis,96,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,118,Psuedosoleia calcar-avis,80,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,152,Thalassiothrix frauenfeldii,64,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,20,Chaetoceros sp.,48,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,74,Ditylum brightwellii,48,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,57,Corethron criophilum,32,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,13,Odontella sp.,16,37.8000,-75.2833,1,23.7,32.8,Bacilliophyceans,1445803
49,53,9/15/1980,548,Coccolithophores (Unid.),18852,37.8000,-75.2833,1,23.7,32.8,Coccolithophores,1445803
49,53,9/15/1980,543,Syracosphaera pulchra,16,37.8000,-75.2833,1,23.7,32.8,Coccolithophores,1445803
49,53,9/15/1980,862,Cryptomonas sp.,3770,37.8000,-75.2833,1,23.7,32.8,Cryptophyceans,1445803
49,53,9/15/1980,800,Oscillatoria erythraea,16,37.8000,-75.2833,1,23.7,32.8,Cyanophyceans,1445803
49,53,9/15/1980,462,Scrippsiella trochoidea,672,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,355,Protoperidinium sp.,576,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,375,Prorocentrum minimum,208,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,215,Prorocentrum triestinum,176,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,337,Gymnodinium sp.,144,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,341,Gyrodinium sp.,48,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,308,Ceratium lineatum,32,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,437,Protoperidinium claudicans,32,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,490,Protoperidinium steinii,32,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,797,Gymnodinium breve,16,37.8000,-75.2833,1,23.7,32.8,Dinoflagellates,1445803
49,53,9/15/1980,718,Ebria tripartita,32,37.8000,-75.2833,1,23.7,32.8,Silicophyceans,1445803
49,56,9/15/1980,136,Skeletonema costatum,1870119,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,104,Pseudo-nitzschia pungens,1055712,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,20,Chaetoceros sp.,120653,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,5,Asterionellopsis glacialis,90490,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,88,Leptocylindrus danicus,7232,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,33,Chaetoceros curvisetus,2176,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,113,Proboscla alata,1600,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,18,Cerataulina pelagica,1344,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,36,Chaetoceros decipiens,1344,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,133,Rhizosolenia setigera,800,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,138,Stephanopyxis palmeriana,576,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
49,56,9/15/1980,115,Proboscla alata f. gracillima,512,38.5167,-74.9667,1,22.5,32.2,Bacilliophyceans,3318011
